Input,Prediction
dile a teo que se ha equivocado de documento que te mande el scan de ese pacto firmado por alguien de vox,[0.00795852 0.00578522]
en unos minutos  es entrevistado en puedes seguirlo en directo aqui,[0.02208058 0.00437053]
muchas gracias pero no es un tema personal y ademas pese a lo que leas las decisiones en vox se toman desde un comite,[0.01306644 0.00687813]
mas de 100 usuarios de  denuncian irregularidades bloqueos insivibilizacion o cierres sin motivo ahora cientos de personas se estan sumando a su manifiesto,[0.00289741 0.01194317]
la politica es una cosa muy seria y se ha dado la enesima leccion de que dividir el voto de centroderecha solo es la gran oportunidad para la izquierda y que permite ver espectaculos como el sucedido en murcia  en,[0.0065159  0.03557229]
hace falta madurez politica entender que hay que acordar con partidos distintos que no te puedes llevar siempre el 100 de lo que propones porque hay que negociar y que hay que hacer gobiernos de coalicion si es lo que votantes han decidido  en,[0.00536951 0.03120404]
asi sera la nueva la paz el mejor hospital publico de espana,[0.0148692  0.00567488]
hizo lo indecible por arreglar la situacion en murcia habia un documento una reunion y un acuerdo y sin embargo lo que no hay es un presidente de la comunidadpara que sirven estos partidos para mayor gloria de sanchez  en,[0.00633081 0.0050468 ]
hoy asistire al pleno de constitucion del consell insular de ibiza donde sera nombrado vicepresidente del consell,[0.00236767 0.21192156]
casi 40 anos del hallazgo del sarcofago fenicio femenino y seguimos descubriendo y revelando sus secretosse confirma la leyenda de que la dama de cadiz era de un hombre interesante reportaje en torno a la riqueza de nuestro patrimonio,[0.00479204 0.00673887]
entiendo que las fuerzas que han gobernado este pais durante 40 anos y lo han hecho con gobierno monocolor prefieran mandar en solitario pero los espanoles han pasado pagina de esa epoca y ahora lo normal son gobiernos de coalicion,[0.00412334 0.00861325]
hola,[0.02270645 0.00629956]
enamorado  de madrid en el ayuntamiento ha empezado una nueva etapa tenemos cuatro anos por delante en los que trabajare por madrid y para espana,[0.00825143 0.00547992]
seria una irresponsabilidad tremenda que el psoe nos llevara a una repeticion electoral la gente no lo entenderia,[0.00447814 0.01030485]
todos los murcianos pagan la inmadurez emocional de un partido que se conduce por las instituciones entre el insulto y la amenaza editorial de  tras la decision de vox de sabotear un gobierno liberal cspp en murcia votando con podemospsoe,[0.00408364 0.14604242]
vamos a trabajar para que el mandato de casi 4 millones de espanoles tenga reflejo en las politicas publicas para que se pueda reducir la precariedad laboral y se puedan subir los salarios en espana aunque a algunos poderosos no les guste demasiado,[0.00341889 0.01218468]
entrevista en  los tres puntos que hemos presentado en madrid son perfectamente asumibles por pp y ciudadanos,[0.00411308 0.01061259]
ciudadanos nos hace pensar que estamos perdiendo el tiempo nosotros seguimos con la mano tendida,[0.01206975 0.00569628]
el voto util es aquel que defiende ideas nosotros no tenemos la costumbre de estafar a nuestros votantes,[0.00730727 0.0061288 ]
nuestra propuesta de bajar los impuestos sin aumentar la deuda y desmontando los chiringuitos no es comoda para algunos partidos,[0.01698998 0.00650584]
seria una irresponsabilidad que el psoe apostara por repetir las elecciones porque se sienta tentado por las encuestas o porque lo pida la ceoe lo sensato es negociar un gobierno como en la comunidad valenciana o baleares,[0.00617692 0.00789574]
el psoe vuelve a los argumentarios de 2016 de nada le servira a las familias espanolas que dentro de un ano sanchez vuelva a  a hablar de los mismos errores desde unidas podemos seguiremos trabajando por un gobierno de coalicion que defienda los derechos sociales,[0.00703377 0.00569491]
cada vez mas dificilal cordon sanitario frances que impone cs se unen ahora los embustes del pp y su jauria mediatica como llegar a un acuerdo con unos que no quieren hablar y otros que mienten sistematicamente y presumen de enganarnos,[0.00571321 0.07943237]
cuando gente como ada colau y los concejales de  estan en las instituciones la batalla contra los que cortan la luz a familias vulnerables es real otros sin embargo hacen amistades para despues entrar en sus consejos de administracion enhorabuena barcelona,[0.01956605 0.01413391]
mi mas sentido pesame y todo mi carino para su familia y sus companeros del  descanse en paz,[0.01033916 0.00484493]
tengo que felicitar a ivan espinosa y al equipo de negociacion porque han mantenido la decencia y la dignidad en una mesa donde habia mas de un tahur basta de mentiras y de burdos intentos de division somos un equipo,[0.00328628 0.01780182]
garamendi el representante de los grandes empresarios dijo que subir el salario minimo a 900EUR iba a ser un desastre para espana y que su salario de 200000EUR al ano es modestoahora dice que mejor repetir las elecciones que un gobierno de coalicion psoeunidas podemos,[0.00407489 0.01117068]
ayer perdimos a arturo fernandez un artista que nunca tuvo miedo a expresar su autenticidad nos deja un gran actor y un ejemplo de espanol fiel a sus principios mis condolencias a sus familiares y amigos,[0.00872851 0.00484844]
hola javier asi sera soy plenamente consciente de ello y por eso aplicaremos muchas nuevas politicas centradas en el empleo un abrazo,[0.00563201 0.00579072]
queremos que haya un gobierno de coalicion en julio y si se presenta no dan los numeros y esa investidura fracasa nosotros nos replantearemos cambiar nuestra posicion en el programa de verano,[0.00512043 0.01744617]
enhorabuena a el mago pop por ser el mago mas taquillero del mundo y llenar de magia la gran via madrilena desde ayer ya tiene ahi una placa que reconoce su exito en las puertas del teatro rialto donde actua hasta este domingo,[0.00704848 0.00505406]
en la clausura del  escuchando a josep bou unas sensatas reflexiones sobre cataluna como parte importante de espana gracias al  por la invitacion la organizacion y el exito de convocatoria  siempre por espana,[0.00658988 0.00565624]
desmonta los cordones sanitarios contra vox nuestra propuesta de bajar los impuestos sin aumentar la deuda y desmontando los chiringuitos no es comoda para algunos partidos hilo,[0.00780315 0.00542099]
los tres puntos que hemos presentado en madrid son perfectamente asumibles por pp y ciudadanos,[0.00377594 0.01019678]
ciudadanos nos hace pensar que estamos perdiendo el tiempo nosotros seguimos con la mano tendida,[0.01206975 0.00569628]
el voto util es aquel que defiende ideas nosotros no tenemos la costumbre de estafar a nuestros votantes,[0.00730727 0.0061288 ]
recuerda hoy en  la razon del exito de la   a pesar de las dificultades los vetos y las manipulaciones de los medios siempre hemos mantenido las mismas ideas los ciudadanos premian la coherencia,[0.00441636 0.00681224]
destapa la actitud de ciudadanos durante las negociaciones ciudadanos se ha comportando como un partido extorsionador,[0.00555919 0.00616588]
en  hemos escuchado las propuestas de la asociacion  en una muy provechosa mesa de trabajo esperamos continuar manteniendo reuniones para ayudar al colectivo en sus reivindicaciones,[0.01262734 0.00548834]
un dia como hoy nacia blas infante escribio lucho y penso para llenar andalucia de dignidad para ellos las realidades de un pais son los intereses creados para nosotros las realidades de un pais son los dolores creados por esos intereses,[0.00811566 0.00515137]
declaraciones tras la reunion de la mesa politica del grupo confederal de unidas podemos directo,[0.00874049 0.00463275]
el escritor y periodista carlos fonseca ha trabajado durante anos para rescatar la memoria de la transicion en su ultimo libro recuerda el brutal aseinato de yolanda gonzalez a las 18h podreis ver la entrevista que le hice en,[0.00842088 0.00736235]
mas alla de las diferentes opiniones que como es natural tenemos los diferentes partidos existe un hecho si sanchez dejase de mirar a la derecha y presentase el 22 de julio al congreso un gobierno de coalicion con unidas podemos saldria adelante,[0.00648629 0.00520792]
el psoe acaba de pactar con geroa bai podemos e izquierda unida ahora solo falta bilduseguira preguntando sanchez que por que no nos abstenemos simple para nosotros el constitucionalismo es mas importante que los votos para seguir siendo presidente,[0.00410666 0.04131024]
almeida prohibe el concierto de los  porque no los ha escuchado si escucha este tema va a acabar dandolo todo en sus conciertos,[0.0042423 0.0074589]
el zasca se produce en el contexto de una conversacion mendrugo un dia te explico como funciona para que lo ensenes bien en tu  de la universidad,[0.00667509 0.00651834]
en unidas podemos todas somos personas independientes independientes de los poderosos del ibex 35 de los fondos buitre de las grandes electricas y de la ceoe precisamente por eso creemos que nuestra participacion en el gobierno es importante,[0.00718263 0.00527326]
en septiembre aparecio el cadaver de una mujer en  la investigacion confirma hoy que estaba embarazada y fue victima de un crimen machista a manos de su ex ya detenido son 1003 las victimas de  desde 2003,[0.00384871 0.00967689]
el psoe consuma su traicion a los constitucionalistas en navarra pacta con nacionalistas batasunos y populistas para evitar que gobernemos  sanchez ha cruzado una linea roja espana no se merece un presidente capaz de algo asi,[0.00432834 0.04828291]
disfruten con  en tveozu como son estos politicos  yo les pediria un poco mas de inteligencia emocional,[0.00462886 0.01404673]
aprecio mucho tus valientes palabras gracias de nuevo,[0.00514581 0.0062482 ]
nuestra diputada  ayer en  vox no amenaza cumple su palabra,[0.00361432 0.05144908]
por que voto vox que no vamos a salir de dudas con la verdad,[0.41946575 0.0289195 ]
vamos a ser coherentes vamos a dejar de despilfarrar dinero,[0.09568661 0.02416545]
enhorabuena,[0.00586154 0.02716211]
gracias y felicidades a nuestro presidente  y a todo el comite ejecutivo de  por tomar las decisiones que mejor representan a nuestros votantes la coherencia es algo inusual en politica de ahi la jauria desatada por los que no conocen su significado,[0.00457171 0.00664404]
a alguien le queda alguna duda de quienes son los socios de  en navarra tiene la opcion de elegir entre constitucionalistas o geroa bai podemos y bildu y los elige a ellos y luego pide abstenciones de boquilla  via,[0.02302662 0.01754042]
un liderazgo fuertecon ideas y con una trayectoria vital que nos marca el camino en la defensa de espana y la libertad gracias a ambos por vuestra determinacion y sacrificio el tiempo nos dara aun mas la razon,[0.00824941 0.01022908]
lo que es muy serio es tu obsesion con nosotros por mas que lo repitas y lo escribas  en vox tenemos unidad y un liderazgo claro veras con vox que es posible en politica ser coherente con lo que uno dicepiensa,[0.01191963 0.0831166 ]
en unidas podemos todos somos independientes de los fondos buitre de las electricas de la ceoe aportamos esa garantia para crear empleo estable regular el precio del alquiler o bajar la factura de la luz espana necesita un gobierno de coalicion progresista y los numeros dan,[0.00357091 0.00730652]
espana es uno de los paises mas abierto y diverso donde poder vivir tu identidad libremente un pais donde cabemos todas y todosaun queda mucho por avanzar por eso nunca nos detendremos ni mucho menos daremos pasos atras,[0.00994807 0.00615895]
como eran los veranos e inviernos hace 50 anos el ayuntamiento de   y su alcalde  a traves del documental testimonios del clima quieren mostrarnos las consecuencias del cambio climatico en primera persona,[0.00586155 0.00511043]
sanchez ya ha elegido a sus socios nacionalistas y populistas lo ha hecho hoy mismo en navarra y alli donde ha podido en toda espana este articulo desmonta el mantra sanchista que busca hacer responsables a los demas del error historico de este psoe,[0.00889664 0.0056047 ]
me sorprende que nadie lo haya comentado antes,[0.00620737 0.0176627 ]
magnifico hilo yo como no leo el pais tengo cuatro,[0.00477696 0.01479791]
clarito clarito cuando se va con la verdad por delante y se habla sin ambiguedades se te entiende todo bien por,[0.00551795 0.01571961]
cuando se impone la logica primera capital de provincia con vox en gobierno municipal con pp y ciudadanos,[0.00629382 0.00541709]
espana es un pais abierto diverso y tolerante ha decidido serlo una y otra vez luchamos por la  porque queremos tener el derecho a ser diferentes igualdad dentro de la diversidad,[0.00567015 0.01947823]
casualidad no lo creo,[0.00442788 0.00677925]
le regalaron al psoe caceres jaen o santa cruz de tenerife se turnaran con ellos el poder en albacete y ciudad real hicieron a vox un cordon sanitario que ni se plantearon con los socialistas no enganais a nadie,[0.03898656 0.22846515]
acnur y ai habian avisado de que el centro de detencion de migrantes en libia estaba al lado de un cuartel militar y podia ser atacado en cualquier momento asi ha pasado y 44 personas han sido asesinadas esta politica de fronteras es criminal,[0.00313995 0.01202573]
porque yo lo valgo,[0.5973396  0.03968573]
me he quedado en shock hay que ser muy mala persona para hacer eso,[0.02896625 0.00719489]
es urgente recuperar la capacidad de negociacion colectiva y la libertad sindical cercenadas en las ultimas reformas laborales ayer nos reunimos con  en el congreso de los diputados,[0.00391063 0.0112575 ]
tengo la sensacion de que existe un interes por atribuirme falsamente una subida salarial titulares acompanados de fotos como esta refuerzan en parte mi teoriapor eso aclaro seguire cobrando exactamente lo mismo que hasta ahora el mismo sueldo que tenia como profesor,[0.00641816 0.00727449]
la politica es un servicio temporal a la ciudadania y por eso firmamos ante notario un codigo etico donde recogemos la limitacion de mandato y la limitacion salarialno me atribuyan a mi las subidas salariales de otr por favor espero que quede aclarado,[0.00930738 0.00455988]
no bajamos la guardia ni bajamos los brazos porque tal y como reclama   los cierres de unidades nada tienen que ver con la baja demanda y la natalidad la libertad de eleccion no se esta cumpliendo para quien elige la escuela publica,[0.00534186 0.00557067]
enhorabuena merecidisimo reconocimiento,[0.00285651 0.03584821]
ayer vox voto que no a un gobierno constitucionalista reformista y liberal en la region de murcia tendran que explicar a los murcianos por que votan junto con el psoe y podemos en contra de la regeneracion y de que se bajen los impuestos es una enorme irresponsabilidad,[0.00396087 0.00793791]
el tribunal constitucional reconoce que el calculo de las pensiones del empleo a tiempo parcial es discriminatorio frente al empleo a tiempo completo y al representar las mujeres el 76 del primero discriminatorio contra las mujeresno era obvio,[0.00661608 0.00555305]
este 2019 l socialistas estamos mas orgullosos que nunca llevamos muchos anos defendiendo los derechos  no nos van a parardemostraremos a los que nos quieren callar que el  es inmenso,[0.00563598 0.10950848]
se habla de un gobierno con independientes en unidas podemos somos todos independientes de la ceoe del ibex35 y de los buitres algo no solo dificil de encontrar en politica sino que ademas garantiza que trabajaremos para mejorar la vida de la gente,[0.00677008 0.0071651 ]
lo primero muchas gracias lo segundo dime la direccion y el camion pasara,[0.00463047 0.00726218]
primera parte del partido en madridecologistas 1 trifachito 0,[0.00717016 0.00775796]
una entrevista de las que merece la pena leer,[0.143284   0.01786623]
primer varapalo judicial al desgobierno de la derecha en madrid hay que parar su irresponsabilidad acabar con madrid central provocaria cientos de muertes y multas de 100 millones de euros cada 6 meses,[0.00219428 0.0626201 ]
enhorabuena  alcalde de leon un orgullo haber compartido jornada electoral,[0.00500145 0.0112459 ]
dialogo y realidad,[0.00292386 0.00951357]
un ano mas damos la bienvenida a madrid a las federaciones  del psoe para reivindicar el  y nada mejor que comenzar en la plaza de nuestro,[0.01213199 0.00594503]
lo estabamos diciendo pero el psoe lo negaba al final el tiempo nos vuelve a dar la razon y sanchez sigue instalado en el no es no al constitucionalismo en navarra,[0.01094378 0.00992492]
si vas a leer solo una cosa este fin de semana te recomiendo leer esto de estupidos remilgos de cs a gobernar con extraordinario,[0.01883185 0.74375826]
el 25 del parlamento sin representacion en la mesa del gobierno pp votando a comunistas y naciones enteras como italia polonia o hungria olvidadas en las instituciones de gobierno democracia 50 del siglo xxi apartheid de los disidentes seguimos en la disidencia,[0.00619158 0.00514582]
triste noticia para la informacion en islas mi solidaridad con los grandes profesionales que forman,[0.00704033 0.00493823]
para mantenerse cuerdo no leer  su fijacion enfermiza con la familia es la prueba de que sirven a un sujeto anonimo empenado en destruir la civilizacion occidental tener hijos y quererlos y quererse quieriendolos es una forma maravillosa de ser feliz,[0.0063846 0.0150569]
today a party voted by almost 4 million people has denounced that a farright fakenews medium linked to a criminal parapolice is allowed to illegally enter and film the interior of members of the parliament officesi write in english because in spain no one seems to care,[0.02401792 0.2037919 ]
el tribunal supremo pone las cosas en su sitio y deja en evidencia a cuantos se precipitaron a menospreciar nuestro  fue agresion no hubo consentimiento y se infligio un dano mas profundo a la victima por la exposicion mediatica,[0.00486772 0.00642556]
entreviste al periodista carlos fonseca un escritor dedicado a recuperar la memoria enterrada de la transicion en otra vuelta de tuerka no os lo perdais,[0.00662974 0.00630384]
con  es el nuevo concejal de area,[0.01614412 0.00601134]
desde luego estoy muy impresionado,[0.01316035 0.0162261 ]
se lo paso a  que seguro que lo soluciona gracias,[0.00735105 0.00464761]
,[0.02850605 0.03148509]
de momento el ridiculo no es solo politico es juridico tambien un juez reactiva madrid central para evitar que la contaminacion suba sin control alguno  a traves de,[0.00215413 0.15626752]
la izquierda pacta por espana con los independentistas los anti sistema y todo el que quiere cambiar nuestro pais por otro arrastrado por la tirania la pobreza y la desigualdad madrid es el refugio de quien busca libertad y oportunidades tanto cuesta sentarse a dialogar,[0.00859005 0.00612162]
es que decis muchas cosas interesantes,[0.00753267 0.00536071]
iveco vera aumentar su carga de trabajo gracias al nuevo camion sway que relevara al stralis   a traves de,[0.00894529 0.00460409]
lo hice hace 3 horas,[0.0467985  0.00754805]
empezo en zaragoza manana sera en barcelona y si  no respeta los derechos laborales de la plantilla la huelga se extendera a todas partesla gente trabajadora organizada demuestra una vez mas que luchar desde la precariedad es dificil pero no imposible,[0.01009754 0.0048811 ]
por supuesto,[0.00458325 0.01162982]
en la constitucion de las comisiones del ayuntamiento de madrid donde trabajaremos duro para fiscalizar la accion del gobierno municipal,[0.00498342 0.00626542]
un dia como hoy eta asesino al comerciante domingo merino en zarauz al agente de la  luis miranda en guipuzcoa y al teniente del ejercito magin fernandez en baracaldo,[0.00332777 0.03515383]
muy satisfecha con la decision de un juez que defiende el bien comun y llama a las cosas por su nombre,[0.00828766 0.00827526]
mis mas sinceras condolencias a su familia y amigos y a tod l socialistas de sevilla fallece el senador del psoea por la comunidad andaluza jose munoz,[0.00601076 0.0059575 ]
sentirviviramarderechosdiversidadhoy y todos los dias del ano feliz,[0.00890774 0.00813557]
el botanic i aumento los dos ultimos anos de la legislatura anterior un 72 la partida de altos cargos el botanic ii aumenta el no de altos cargos mas de un 34 y el de asesores un 57mientras tanto la deuda sigue avanzandonos llevan a la ruina,[0.00792721 0.00535135]
la pareja del etarra que quiso matar al rey y los otros 6 diputados de bildu que daran navarra al psoe,[0.03012474 0.03536218]
en  siempre recordaremos con admiracion al juez ramirez sunyer el heroe que desarticulo el proces  via,[0.00238416 0.07333492]
en  sobe la region de murcia  soy optimista quiero formar gobierno la semana que viene,[0.0065057  0.00837399]
es en los barrios donde los discursos del odio de los salvinis y los abascales se diluyees en los barrios donde transcurre la vida real donde se engrandece el sentido de comunidad donde se ponen en el centro la inclusion y las personas,[0.00794764 0.00737182]
la secretaria de movimientos sociales  y el ministro del interior en funciones grandemarlaska intervienen en el acto de bienvenida a las delegaciones  del psoeen directo a partir de las 1200h,[0.00912777 0.00493265]
cuando se niegan a hablar la lengua materna de muchos de los habitantes de su comunidadcomo cuando observamos mecanismos de construccion nacional a traves de la educacion y medios publicosno debe sorprendernos que hablen del franquismoson sus herederos,[0.0047806  0.05635627]
enhorabuena y gracias a  y en especial a  no solo por no ser el altavoz de las cloacas de nuestro pais sino por ser el periodismo valiente que destapa todas sus verguenzas haceis una funcion esencial para nuestra democracia,[0.0039006  0.21671492]
la sociedad actual tiene una deuda historica con l mayores  activistas del colectivo  repasan las decadas de lucha de  y recuerdan el papel y las necesidades especificas de estas personas mayores,[0.00595385 0.00562042]
el psoe pretende entregar navarra al anexionismo de los herederos de batasuna sanchez aun puede dejar gobernar a los constitucionalistas y recibir el apoyo de navarra suma en su investidura si no es porque prefiere reeditar el gobierno frankenstein y seguir blanqueando a bildu,[0.00860889 0.40118837]
viva san fermin gora san fermin las mejores fiestas son las que hacemos entre todas y todos desde el respeto a disfrutar,[0.01068268 0.00447627]
que los arboles del ruido y la espuma de los dias de la politica no nos impidan ver el bosque de los principios y las cosas que importan y que siempre tengamos un ratito para leer a,[0.00726138 0.00947116]
interesante comprobar cuales son los temas que de los que mas se hablan en  y en cs segun estadisticas obtenidas de twitter,[0.00546474 0.00573948]
savaternadie negara que otegi puede reformarse pero a juzgar por la entrevista en tve parece mas bien estar esperando a que nos reformemos los demas,[0.00358454 0.02863271]
a lo largo de esta semana hemos continuado los encuentros con organizaciones de la sociedad civil para escuchar sus preocupaciones y propuestas seguimos trabajando para defender los derechos sociales y  tras la reunion con el sindicato ela,[0.00455427 0.00575148]
orgullosa de,[0.00326905 0.04761232]
felices  a todos los pamploneses y a todos los navarros comienza una de las fiestas mas populares y celebres de espana un evento universal patrimonio de todos os deseo unas grandes jornadas de convivencia y celebracion junto a los vuestros viva san fermin,[0.00440081 0.00789498]
siete constitucionalistas han sido detenidos de noche en sus casas sacados a la fuerza y encerrados durante 72 horas por el unico motivo de quitar lazos amarillos la persecucion ideologica de los  llegara a la onuurge aplicar el,[0.00762143 0.44076946]
ya estamos en directo con  y grandemarlaska en el acto de bienvenida a las delegaciones  del psoe que llegan a madrid para participar en la manifestacion del,[0.00556517 0.00525094]
este ano la manifestacion  es mas reivindicativa si cabe con la extrema derecha llamando a la puerta de las instituciones,[0.00298481 0.01570034]
hoy queremos recordar a tod aquellos que han luchado para que estemos aqui por nuestros derechos este camino que hemos andado no puede ser ahora arrebatado por esa extrema derecha homofoba,[0.01683271 0.01003114]
nos encontraran unid contra el discurso de odio no solo de la ultraderecha sino el de la derecha tradicional que esta comprando ese discurso del odio,[0.00372441 0.00978491]
no hace falta ser gay para defender los derechos de los gays o mujer para defender los derechos de la mujer eso lo aprendi de  el psoe esta comprometido con la  que no diferencia por credos por colores o por genero,[0.00666478 0.00472216]
grandemarlaska este ano recordamos a  que tanto han hecho por nuestros derechos historia lucha y memoria estamos hablado de derechos humanos y diversidad entre iguales,[0.00986596 0.004419  ]
grandemarlaska tendremos que seguir diciendo  para que no nos arrebaten los derechos conseguido a lo largo de estos anos de lucha,[0.01373753 0.4670272 ]
grandemarkaska poner en tela de juicio nuestros derechos los derechos  es poner en duda los derechos humanos,[0.02134658 0.01094127]
grandemarlaska hay que hacer frente a esa derecha que no tiene tapujos en limitar nuestros derechos y la derecha cobarde que actua de complice de estos vulneradores de derechos fundamentales buscan la uniformidad y nosotr queremos la diversidad,[0.009417   0.00803213]
esta semana  y  se reunieron con el sindicato ela para escuchar sus propuestas para la defensa de los derechos sociales en nuestro pais nuestra agenda publica es y sera la de la proteccion de los servicios publicos de ahi no nos van a mover,[0.00572089 0.00676747]
leyendo este libro de  y  que esta fenomenal y narra con documentos ineditos como monarquicos militares politicos de izquierda y derecha entre otros intentaron restaurar una monarquia democratica frente a la dictadura franquista,[0.00392572 0.06189125]
se trata una liberacion de los instintos  que les exige meterse con su fisico su solteria su talla y todo tipo de aspectos personales en una tarifa plana del insulto tales licencias convertirian en proscrito al temerario que se las tomara con ada colau pero,[0.00956549 0.16144834]
estamos de acuerdosaludos,[0.00359743 0.04481984]
diez anos despues del golpe de estado pedimos a la ue que suspenda el acuerdo comercial con honduras hasta que se respeten los derechos humanos de su pueblo,[0.01598615 0.00801486]
estrenamos el segundo sin filtros en esta ocasion con  y  para hablar sobre el movimiento lgtbi puedes verlo entero desde aqui,[0.03235086 0.00701976]
sere una antigua eso que ahora llaman vintage pero en casa sigo usando una mini cafetera italiana cada mananay aunque no sigo este ritual completosale muy rico,[0.0062158  0.00716482]
l socialistas estamos comprometidos con la  y la defensa de la dignidad de las personas y hacemos politicas para crear una sociedad mejor     info en nuestra web,[0.00570397 0.00572433]
a esto se dedican los animalistas y falsos ecologistas durante los incendios sufridos en toledo mi apoyo a los agricultores ganaderos y cazadores que tienen que aguantarlos desde vox os ayudaremos a plantarles cara desde el congreso,[0.02171318 0.00943657]
esta foto de las europeas 14 capta bien mi relacion con  compartimos trabajo ideales esfuerzo pero tambien buen humor cuando la situacion lo permite el exito de  hoy es un exito de santi y yo estoy orgulloso de servir a la  a su lado,[0.00887722 0.0054726 ]
este domingo tendremos la oportunidad de comprobar que en tve hay grandes profesiones como  capaces de hacer contenidos con sello   sin necesidad de tener que contratar como favores politicos a productoras externas,[0.00576625 0.00726084]
lo del jueves es pasado y a mi me gusta mirar al futuro los puentes entre partidos se reconstruyen en base a coincidencias programaticas entrevista en,[0.0086828  0.00452551]
es muy grave que un senor imputado por promover un referendum ilegal dirija a los mossos en cataluna no hay un gobierno sino un comite para la rebelion que amenaza con dar otro golpe y sanchez en vez de proteger a los catalanes mira para otro lado,[0.00425905 0.01176365]
orgullosos de que nuestros militantes catalanes esten con los vecinos y con el sentido comun  urge que espana repatrie a los menas foco de delincuencia y violaciones y desmonte las mafias que los traen,[0.00449495 0.00839603]
intervencion de  tras el archivo de la querella que le interpuso una asociacion islamica  el gran peligro de europa el gran peligro de espana es la invasion islamista,[0.00390783 0.00880545]
el consenso socialdemocrata contra el que decia querer pelear cs tambien el que ha monopolizado un sistema educativo social y cultural que solo provoca fracaso escolar falta de cohesion familiar y division ciudadanainteresante articulo,[0.00301463 0.06017679]
tanta razon me doy por aludida,[0.019079   0.01055013]
sera una  del espanol o tendre que querellarme contra  por mentir sobre mis declaraciones y promover el odio hacia mi   via,[0.00856934 0.02460801]
le tengo a ud por persona rigurosa aunque a veces le veo en twitter con malas companias digame por favor donde  como  cuando ha apoyado vox a la izquierda a fecha de hoy,[0.03785476 0.00892173]
lo lei y lo recomende ayer mismo,[0.04868001 0.01831074]
hace 14 anos entro en vigor la ley de  para que tod fueramos ciudadan de primera lo hizo un gobierno socialistase logro mayor visibilidad y una sociedad mas rica e inclusiva,[0.00404435 0.01182092]
arrojar luz y justicia ante tanta crueldad romper la impunidad judicial del aparato represor que tanto dano hizo de la dictadura de francono es logico que las victimas no solo sufrieran las torturas sino tambien la impunidad complice del tiempo y las instituciones,[0.00379454 0.01153491]
impresiona leer el ht  hay q trabajar duro por un pais en el que no se estigmatice a las personas afectadas y en el que los servicios publicos de salud mental sean humanos y esten bien financiados porque es lo decente y porque nos puede pasar a cualquiera,[0.01884577 0.836691  ]
retuiteado mucho apoyo a marta vote a podemos o a cualquier otra opcion politica,[0.01197776 0.07165361]
hemos conquistado muchos derechos  gracias a la lucha de los colectivos lgtbi y conquistaremos muchos mas ese es nuestro orgullo un orgullo que nos legaron 50 anos de movilizaciones en defensa de la libertad y la igualdad,[0.00821639 0.00469136]
hoy hay huelga en  en barcelona para exigir el cumplimiento del salario minimo toca ser solidarixs apoyar a la gente que lucha  hoy no compres apoya y difunde la huelga,[0.01326916 0.00476172]
le deseo toda la suerte del mundo en esta nueva etapa a  magnifico companero trabajador incansable y valiente defensor de la igualdad y la libertad un fuerte abrazo,[0.00843735 0.00567394]
torturas violaciones a cambio de comida trato inhumano pobreza extrema la onu denuncia la brutal opresion de maduro a los disidentes venezolanos espana debe liderar la respuesta europea contra esta dictadura atroz no caben medias tintas hay que actuar ya,[0.00639687 0.03332103]
los socios de sanchez en navarra han intentado empanar el inicio de los  pero la policia municipal lo ha impedidoson los mismos radicales con los que ha pactado el psoe para impedir un gobierno constitucionalista de,[0.00499858 0.01501305]
hoy nuestra  juega su 4 semis consecutiva de un a por todas campeonas,[0.00716823 0.00573857]
esta noche  se ha proclamado campeona wba gold del peso ligero por ko tecnico y esta a un paso del mundialmiriam es uno de mis ejemplos preferidos de superacion y de como superar el mal trato a las mujeres,[0.00521388 0.0078286 ]
encabeza la representacion de nuestra ejecutiva federal en la manifestacion del  en madrid que este ano tiene como lema  con     angel gabilondo y el ministro grandemarlaska,[0.0046752  0.01188561]
todo mi apoyo a los trabajadores de  que hoy se manifiestan en barcelona porque la empresa no les quiere aplicar la subida del salario minimono luchan solo por sus derechos luchan por los de todos,[0.00857559 0.0081942 ]
el motivo fundamental por el que pedro sanchez se resiste a llegar a un acuerdo con pablo iglesias para presentar un gobierno de coalicion el proximo 22 de julio es porque saldria adelante sin dificultadesinteresante analisis de,[0.00561191 0.00580599]
mas necesario que nunca seguir luchando queda mucho por hacer hoy el 85 de las mujeres trans estan condenadas al paro quien niegue la discriminacion niega la realidad gracias a quienes abrieron la brecha,[0.00468056 0.00706126]
hace tiempo espana decidio ser vanguardia decidio que queria ser libre justa abierta y solidaria el  es la expresion de la sociedad espanola que se esfuerza cada dia por seguir avanzando y tiene muy claro que no dara  feliz,[0.00572755 0.00632702]
aqui estamos l socialistas140 anos defendiendo derechos  reivindica tu historia,[0.00454154 0.02625516]
nuestro mejor homenaje a las que se dejaron todo por los derechos qe hoy disfrutamos es seguir peleando de forma coherente en las calles y en las instituciones necesitamos una ley por los derechos lgtbi ya,[0.00842087 0.02201094]
mayores sin armario historia lucha y memoria porque fueron somos porque somos seran  a defender nuestros derechos feliz,[0.00903709 0.00495564]
la gente trabajadora de  va hoy a la huelga para exigir que la empresa aplique la subida del  nuestra solidaridad con su lucha frente a la patronal que se cree por encima de la ley y de los derechos laborales hoy no consumas,[0.01245717 0.00767573]
mentir esta feo viniendo de un representante publico usted ha sido ejecutivo de una multinacional que no respeta la libertad sindical su problema es la democracia y el respeto al debido proceso usted es un liberal tipo pinochet de los de friedman,[0.00291324 0.026226  ]
listos y listas para celebrar este,[0.0046134  0.00915057]
